"Origin","Destination","Expected","Returned","Status"
"Haymarket","Fenway","Green Line D","Green Line D","PASS"
"Haymarket","Longwood","Green Line D","Green Line D","PASS"
"Haymarket","Brookline Village","Green Line D","Green Line D","PASS"
"Haymarket","Brookline Hills","Green Line D","Green Line D","PASS"
"Haymarket","Beaconsfield","Green Line D","Green Line D","PASS"
"Haymarket","Reservoir","Green Line D","Green Line D","PASS"
"Haymarket","Chestnut Hill","Green Line D","Green Line D","PASS"
"Haymarket","Newton Centre","Green Line D","Green Line D","PASS"
"Haymarket","Newton Highlands","Green Line D","Green Line D","PASS"
"Haymarket","Eliot","Green Line D","Green Line D","PASS"
"Haymarket","Waban","Green Line D","Green Line D","PASS"
"Haymarket","Woodland","Green Line D","Green Line D","PASS"
"Haymarket","Riverside","Green Line D","Green Line D","PASS"
"Government Center","North Station","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Haymarket","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Park Street","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Boylston","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Arlington","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Copley","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Government Center","Hynes Convention Center","Green Line D","Green Line C, Green Line D","FAIL"
"Government Center","Kenmore","Green Line D","Green Line C, Green Line D","FAIL"
"Government Center","Fenway","Green Line D","Green Line D","PASS"
"Government Center","Longwood","Green Line D","Green Line D","PASS"
"Government Center","Brookline Village","Green Line D","Green Line D","PASS"
"Government Center","Brookline Hills","Green Line D","Green Line D","PASS"
"Government Center","Beaconsfield","Green Line D","Green Line D","PASS"
"Government Center","Reservoir","Green Line D","Green Line D","PASS"
"Government Center","Chestnut Hill","Green Line D","Green Line D","PASS"
"Government Center","Newton Centre","Green Line D","Green Line D","PASS"
"Government Center","Newton Highlands","Green Line D","Green Line D","PASS"
"Government Center","Eliot","Green Line D","Green Line D","PASS"
"Government Center","Waban","Green Line D","Green Line D","PASS"
"Government Center","Woodland","Green Line D","Green Line D","PASS"
"Government Center","Riverside","Green Line D","Green Line D","PASS"
"Park Street","North Station","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Haymarket","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Government Center","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Boylston","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Arlington","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Copley","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Park Street","Hynes Convention Center","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Park Street","Kenmore","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Park Street","Fenway","Green Line D","Green Line D","PASS"
"Park Street","Longwood","Green Line D","Green Line D","PASS"
"Park Street","Brookline Village","Green Line D","Green Line D","PASS"
"Park Street","Brookline Hills","Green Line D","Green Line D","PASS"
"Park Street","Beaconsfield","Green Line D","Green Line D","PASS"
"Park Street","Reservoir","Green Line D","Green Line D","PASS"
"Park Street","Chestnut Hill","Green Line D","Green Line D","PASS"
"Park Street","Newton Centre","Green Line D","Green Line D","PASS"
"Park Street","Newton Highlands","Green Line D","Green Line D","PASS"
"Park Street","Eliot","Green Line D","Green Line D","PASS"
"Park Street","Waban","Green Line D","Green Line D","PASS"
"Park Street","Woodland","Green Line D","Green Line D","PASS"
"Park Street","Riverside","Green Line D","Green Line D","PASS"
"Boylston","North Station","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Haymarket","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Government Center","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Park Street","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Arlington","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Copley","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Hynes Convention Center","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Boylston","Kenmore","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Boylston","Fenway","Green Line D","Green Line D","PASS"
"Boylston","Longwood","Green Line D","Green Line D","PASS"
"Boylston","Brookline Village","Green Line D","Green Line D","PASS"
"Boylston","Brookline Hills","Green Line D","Green Line D","PASS"
"Boylston","Beaconsfield","Green Line D","Green Line D","PASS"
"Boylston","Reservoir","Green Line D","Green Line D","PASS"
"Boylston","Chestnut Hill","Green Line D","Green Line D","PASS"
"Boylston","Newton Centre","Green Line D","Green Line D","PASS"
"Boylston","Newton Highlands","Green Line D","Green Line D","PASS"
"Boylston","Eliot","Green Line D","Green Line D","PASS"
"Boylston","Waban","Green Line D","Green Line D","PASS"
"Boylston","Woodland","Green Line D","Green Line D","PASS"
"Boylston","Riverside","Green Line D","Green Line D","PASS"
"Arlington","North Station","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Haymarket","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Government Center","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Park Street","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Boylston","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Copley","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Hynes Convention Center","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Arlington","Kenmore","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Arlington","Fenway","Green Line D","Green Line D","PASS"
"Arlington","Longwood","Green Line D","Green Line D","PASS"
"Arlington","Brookline Village","Green Line D","Green Line D","PASS"
"Arlington","Brookline Hills","Green Line D","Green Line D","PASS"
"Arlington","Beaconsfield","Green Line D","Green Line D","PASS"
"Arlington","Reservoir","Green Line D","Green Line D","PASS"
"Arlington","Chestnut Hill","Green Line D","Green Line D","PASS"
"Arlington","Newton Centre","Green Line D","Green Line D","PASS"
"Arlington","Newton Highlands","Green Line D","Green Line D","PASS"
"Arlington","Eliot","Green Line D","Green Line D","PASS"
"Arlington","Waban","Green Line D","Green Line D","PASS"
"Arlington","Woodland","Green Line D","Green Line D","PASS"
"Arlington","Riverside","Green Line D","Green Line D","PASS"
"Copley","North Station","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Haymarket","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Government Center","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Park Street","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Boylston","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Arlington","Green Line D","Green Line B, Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Hynes Convention Center","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Copley","Kenmore","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Copley","Fenway","Green Line D","Green Line D","PASS"
"Copley","Longwood","Green Line D","Green Line D","PASS"
"Copley","Brookline Village","Green Line D","Green Line D","PASS"
"Copley","Brookline Hills","Green Line D","Green Line D","PASS"
"Copley","Beaconsfield","Green Line D","Green Line D","PASS"
"Copley","Reservoir","Green Line D","Green Line D","PASS"
"Copley","Chestnut Hill","Green Line D","Green Line D","PASS"
"Copley","Newton Centre","Green Line D","Green Line D","PASS"
"Copley","Newton Highlands","Green Line D","Green Line D","PASS"
"Copley","Eliot","Green Line D","Green Line D","PASS"
"Copley","Waban","Green Line D","Green Line D","PASS"
"Copley","Woodland","Green Line D","Green Line D","PASS"
"Copley","Riverside","Green Line D","Green Line D","PASS"
"Hynes Convention Center","North Station","Green Line D","Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Haymarket","Green Line D","Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Government Center","Green Line D","Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Park Street","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Boylston","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Arlington","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Copley","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Kenmore","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Fenway","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Longwood","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Brookline Village","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Brookline Hills","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Beaconsfield","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Reservoir","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Chestnut Hill","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Newton Centre","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Newton Highlands","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Eliot","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Waban","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Woodland","Green Line D","Green Line D","PASS"
"Hynes Convention Center","Riverside","Green Line D","Green Line D","PASS"
"Kenmore","North Station","Green Line D","Green Line C, Green Line D","FAIL"
"Kenmore","Haymarket","Green Line D","Green Line C, Green Line D","FAIL"
"Kenmore","Government Center","Green Line D","Green Line C, Green Line D","FAIL"
"Kenmore","Park Street","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Boylston","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Arlington","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Copley","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Hynes Convention Center","Green Line D","Green Line B, Green Line C, Green Line D","FAIL"
"Kenmore","Fenway","Green Line D","Green Line D","PASS"
"Kenmore","Longwood","Green Line D","Green Line D","PASS"
"Kenmore","Brookline Village","Green Line D","Green Line D","PASS"
"Kenmore","Brookline Hills","Green Line D","Green Line D","PASS"
"Kenmore","Beaconsfield","Green Line D","Green Line D","PASS"
"Kenmore","Reservoir","Green Line D","Green Line D","PASS"
"Kenmore","Chestnut Hill","Green Line D","Green Line D","PASS"
"Kenmore","Newton Centre","Green Line D","Green Line D","PASS"
"Kenmore","Newton Highlands","Green Line D","Green Line D","PASS"
"Kenmore","Eliot","Green Line D","Green Line D","PASS"
"Kenmore","Waban","Green Line D","Green Line D","PASS"
"Kenmore","Woodland","Green Line D","Green Line D","PASS"
"Kenmore","Riverside","Green Line D","Green Line D","PASS"
"Fenway","North Station","Green Line D","Green Line D","PASS"
"Fenway","Haymarket","Green Line D","Green Line D","PASS"
"Fenway","Government Center","Green Line D","Green Line D","PASS"
"Fenway","Park Street","Green Line D","Green Line D","PASS"
"Fenway","Boylston","Green Line D","Green Line D","PASS"
"Fenway","Arlington","Green Line D","Green Line D","PASS"
"Fenway","Copley","Green Line D","Green Line D","PASS"
"Fenway","Hynes Convention Center","Green Line D","Green Line D","PASS"
"Fenway","Kenmore","Green Line D","Green Line D","PASS"
"Fenway","Longwood","Green Line D","Green Line D","PASS"
"Fenway","Brookline Village","Green Line D","Green Line D","PASS"
"Fenway","Brookline Hills","Green Line D","Green Line D","PASS"
"Fenway","Beaconsfield","Green Line D","Green Line D","PASS"
"Fenway","Reservoir","Green Line D","Green Line D","PASS"
"Fenway","Chestnut Hill","Green Line D","Green Line D","PASS"
"Fenway","Newton Centre","Green Line D","Green Line D","PASS"
"Fenway","Newton Highlands","Green Line D","Green Line D","PASS"
"Fenway","Eliot","Green Line D","Green Line D","PASS"
"Fenway","Waban","Green Line D","Green Line D","PASS"
"Fenway","Woodland","Green Line D","Green Line D","PASS"
"Fenway","Riverside","Green Line D","Green Line D","PASS"
"Longwood","North Station","Green Line D","Green Line D","PASS"
"Longwood","Haymarket","Green Line D","Green Line D","PASS"
"Longwood","Government Center","Green Line D","Green Line D","PASS"
"Longwood","Park Street","Green Line D","Green Line D","PASS"
"Longwood","Boylston","Green Line D","Green Line D","PASS"
"Longwood","Arlington","Green Line D","Green Line D","PASS"
"Longwood","Copley","Green Line D","Green Line D","PASS"
"Longwood","Hynes Convention Center","Green Line D","Green Line D","PASS"
"Longwood","Kenmore","Green Line D","Green Line D","PASS"
"Longwood","Fenway","Green Line D","Green Line D","PASS"
"Longwood","Brookline Village","Green Line D","Green Line D","PASS"
"Longwood","Brookline Hills","Green Line D","Green Line D","PASS"
"Longwood","Beaconsfield","Green Line D","Green Line D","PASS"
"Longwood","Reservoir","Green Line D","Green Line D","PASS"
"Longwood","Chestnut Hill","Green Line D","Green Line D","PASS"
"Longwood","Newton Centre","Green Line D","Green Line D","PASS"
"Longwood","Newton Highlands","Green Line D","Green Line D","PASS"
"Longwood","Eliot","Green Line D","Green Line D","PASS"
"Longwood","Waban","Green Line D","Green Line D","PASS"
"Longwood","Woodland","Green Line D","Green Line D","PASS"
"Longwood","Riverside","Green Line D","Green Line D","PASS"
"Brookline Village","North Station","Green Line D","Green Line D","PASS"
"Brookline Village","Haymarket","Green Line D","Green Line D","PASS"
"Brookline Village","Government Center","Green Line D","Green Line D","PASS"
